Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 65.0,,2019-02-11 17:56:55,2019-02-11 17:57:05,9.866s,PASSED
,,,,,,
Test Cases/SignUp,Firefox 65.0,,2019-02-11 17:56:55,2019-02-11 17:57:04,8.855s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-02-11 17:56:55,2019-02-11 17:57:00,4.799s,PASSED
"navigateToUrl(""https://development2.myoptions.org"")",Firefox 65.0,,2019-02-11 17:57:00,2019-02-11 17:57:02,1.839s,PASSED
"click(findTestObject(""Object Repository/Page_myOptions/a_Sign Up""))",Firefox 65.0,,2019-02-11 17:57:02,2019-02-11 17:57:02,0.291s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_myOptions/input_First Name_first_name""), 100)",Firefox 65.0,Wait for SignUp modal to be present,2019-02-11 17:57:02,2019-02-11 17:57:02,0.031s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_First Name_first_name""), fname)",Firefox 65.0,,2019-02-11 17:57:02,2019-02-11 17:57:02,0.085s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Last Name_last_name""), lname)",Firefox 65.0,,2019-02-11 17:57:02,2019-02-11 17:57:02,0.070s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your email_email""), email)",Firefox 65.0,,2019-02-11 17:57:02,2019-02-11 17:57:03,0.074s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_myOptions/input_Create password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 65.0,,2019-02-11 17:57:03,2019-02-11 17:57:03,0.134s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth""), ""01"")",Firefox 65.0,,2019-02-11 17:57:03,2019-02-11 17:57:03,0.067s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_1""), ""0"")",Firefox 65.0,,2019-02-11 17:57:03,2019-02-11 17:57:03,0.047s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_2""), ""01"")",Firefox 65.0,,2019-02-11 17:57:03,2019-02-11 17:57:03,0.072s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_3""), ""01"")",Firefox 65.0,,2019-02-11 17:57:03,2019-02-11 17:57:03,0.059s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_4""), ""1"")",Firefox 65.0,,2019-02-11 17:57:03,2019-02-11 17:57:03,0.069s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_5""), ""19"")",Firefox 65.0,,2019-02-11 17:57:03,2019-02-11 17:57:03,0.067s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_6""), ""199"")",Firefox 65.0,,2019-02-11 17:57:03,2019-02-11 17:57:03,0.068s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_7""), ""1990"")",Firefox 65.0,,2019-02-11 17:57:03,2019-02-11 17:57:03,0.065s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_8""), ""1990"")",Firefox 65.0,,2019-02-11 17:57:03,2019-02-11 17:57:03,0.056s,PASSED
"click(findTestObject(""Object Repository/Page_myOptions/button_Join for Free""))",Firefox 65.0,,2019-02-11 17:57:03,2019-02-11 17:57:04,0.545s,PASSED
url = getUrl(),Firefox 65.0,,2019-02-11 17:57:04,2019-02-11 17:57:04,0.015s,PASSED
"if (url == ""https://development2.myoptions.org/auth/join?"")",Firefox 65.0,,2019-02-11 17:57:04,2019-02-11 17:57:04,0.108s,PASSED
