Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 65.0,,2019-02-11 17:59:48,2019-02-11 17:59:55,7.606s,PASSED
,,,,,,
Test Cases/SignUp,Firefox 65.0,,2019-02-11 17:59:48,2019-02-11 17:59:55,6.752s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-02-11 17:59:48,2019-02-11 17:59:51,3.220s,PASSED
"navigateToUrl(""https://development2.myoptions.org"")",Firefox 65.0,,2019-02-11 17:59:51,2019-02-11 17:59:53,1.293s,PASSED
"click(findTestObject(""Object Repository/Page_myOptions/a_Sign Up""))",Firefox 65.0,,2019-02-11 17:59:53,2019-02-11 17:59:53,0.283s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_myOptions/input_First Name_first_name""), 100)",Firefox 65.0,Wait for SignUp modal to be present,2019-02-11 17:59:53,2019-02-11 17:59:53,0.035s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_First Name_first_name""), fname)",Firefox 65.0,,2019-02-11 17:59:53,2019-02-11 17:59:53,0.085s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Last Name_last_name""), lname)",Firefox 65.0,,2019-02-11 17:59:53,2019-02-11 17:59:53,0.059s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your email_email""), email)",Firefox 65.0,,2019-02-11 17:59:53,2019-02-11 17:59:53,0.090s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_myOptions/input_Create password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 65.0,,2019-02-11 17:59:53,2019-02-11 17:59:53,0.107s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth""), ""01"")",Firefox 65.0,,2019-02-11 17:59:53,2019-02-11 17:59:53,0.048s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_1""), ""0"")",Firefox 65.0,,2019-02-11 17:59:53,2019-02-11 17:59:53,0.065s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_2""), ""01"")",Firefox 65.0,,2019-02-11 17:59:53,2019-02-11 17:59:54,0.053s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_3""), ""01"")",Firefox 65.0,,2019-02-11 17:59:54,2019-02-11 17:59:54,0.058s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_4""), ""1"")",Firefox 65.0,,2019-02-11 17:59:54,2019-02-11 17:59:54,0.065s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_5""), ""19"")",Firefox 65.0,,2019-02-11 17:59:54,2019-02-11 17:59:54,0.053s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_6""), ""199"")",Firefox 65.0,,2019-02-11 17:59:54,2019-02-11 17:59:54,0.077s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_7""), ""1990"")",Firefox 65.0,,2019-02-11 17:59:54,2019-02-11 17:59:54,0.060s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_8""), ""1990"")",Firefox 65.0,,2019-02-11 17:59:54,2019-02-11 17:59:54,0.068s,PASSED
"click(findTestObject(""Object Repository/Page_myOptions/button_Join for Free""))",Firefox 65.0,,2019-02-11 17:59:54,2019-02-11 17:59:55,0.624s,PASSED
url = getUrl(),Firefox 65.0,,2019-02-11 17:59:55,2019-02-11 17:59:55,0.026s,PASSED
"if (url == ""https://development2.myoptions.org/auth/join?"")",Firefox 65.0,,2019-02-11 17:59:55,2019-02-11 17:59:55,0.087s,PASSED
