Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 65.0,,2019-02-11 18:03:39,2019-02-11 18:03:47,7.784s,ERROR
,,,,,,
Test Cases/SignUp,Firefox 65.0,,2019-02-11 18:03:39,2019-02-11 18:03:46,6.927s,ERROR
"openBrowser("""")",Firefox 65.0,,2019-02-11 18:03:40,2019-02-11 18:03:43,3.262s,PASSED
"navigateToUrl(""https://development2.myoptions.org"")",Firefox 65.0,,2019-02-11 18:03:43,2019-02-11 18:03:44,1.364s,PASSED
"click(findTestObject(""Object Repository/Page_myOptions/a_Sign Up""))",Firefox 65.0,,2019-02-11 18:03:44,2019-02-11 18:03:44,0.279s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_myOptions/input_First Name_first_name""), 100)",Firefox 65.0,Wait for SignUp modal to be present,2019-02-11 18:03:44,2019-02-11 18:03:45,0.031s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_First Name_first_name""), fname)",Firefox 65.0,,2019-02-11 18:03:45,2019-02-11 18:03:45,0.118s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Last Name_last_name""), lname)",Firefox 65.0,,2019-02-11 18:03:45,2019-02-11 18:03:45,0.037s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your email_email""), email)",Firefox 65.0,,2019-02-11 18:03:45,2019-02-11 18:03:45,0.064s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_myOptions/input_Create password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 65.0,,2019-02-11 18:03:45,2019-02-11 18:03:45,0.106s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth""), ""01"")",Firefox 65.0,,2019-02-11 18:03:45,2019-02-11 18:03:45,0.066s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_1""), ""0"")",Firefox 65.0,,2019-02-11 18:03:45,2019-02-11 18:03:45,0.073s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_2""), ""01"")",Firefox 65.0,,2019-02-11 18:03:45,2019-02-11 18:03:45,0.068s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_3""), ""01"")",Firefox 65.0,,2019-02-11 18:03:45,2019-02-11 18:03:45,0.055s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_4""), ""1"")",Firefox 65.0,,2019-02-11 18:03:45,2019-02-11 18:03:45,0.070s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_5""), ""19"")",Firefox 65.0,,2019-02-11 18:03:45,2019-02-11 18:03:45,0.067s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_6""), ""199"")",Firefox 65.0,,2019-02-11 18:03:45,2019-02-11 18:03:45,0.072s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_7""), ""1990"")",Firefox 65.0,,2019-02-11 18:03:45,2019-02-11 18:03:45,0.061s,PASSED
"setText(findTestObject(""Object Repository/Page_myOptions/input_Your date of birth_birth_8""), ""1990"")",Firefox 65.0,,2019-02-11 18:03:45,2019-02-11 18:03:45,0.070s,PASSED
"click(findTestObject(""Object Repository/Page_myOptions/button_Join for Free""))",Firefox 65.0,,2019-02-11 18:03:45,2019-02-11 18:03:46,0.721s,PASSED
url = getUrl(),Firefox 65.0,,2019-02-11 18:03:46,2019-02-11 18:03:46,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_myOptions/div_First Name and Last Name m_1"", false), 30)",Firefox 65.0,,2019-02-11 18:03:46,2019-02-11 18:03:46,0.016s,ERROR
